,Pred_Label
19784,5
19785,15
19786,5
19787,22
19788,19
19789,0
19790,5
19791,19
19792,0
19793,5
19794,14
19795,19
19796,16
19797,5
19798,25
19799,1
19800,22
19801,19
19802,17
19803,14
19804,21
19805,14
19806,9
19807,10
19808,14
19809,14
19810,5
19811,3
19812,22
19813,0
19814,17
19815,25
19816,14
19817,25
19818,5
19819,27
19820,14
19821,2
19822,5
19823,4
19824,14
19825,9
19826,6
19827,5
19828,3
19829,9
19830,5
19831,3
19832,23
19833,21
19834,13
19835,7
19836,19
19837,5
19838,16
19839,22
19840,3
19841,3
19842,14
19843,14
19844,24
19845,0
19846,14
19847,0
19848,15
19849,14
19850,0
19851,17
19852,14
19853,14
19854,5
19855,7
19856,1
19857,24
19858,27
19859,8
19860,23
19861,14
19862,19
19863,14
19864,5
19865,22
19866,15
19867,3
19868,14
19869,22
19870,17
19871,20
19872,5
19873,0
19874,17
19875,22
19876,0
19877,23
19878,11
19879,14
19880,5
19881,11
19882,3
19883,21
19884,19
19885,17
19886,16
19887,17
19888,18
19889,14
19890,3
19891,22
19892,12
19893,17
19894,5
19895,3
19896,9
19897,17
19898,0
19899,13
19900,21
19901,10
19902,9
19903,4
19904,14
19905,0
19906,20
19907,17
19908,3
19909,17
19910,14
19911,5
19912,0
19913,3
19914,5
19915,5
19916,19
19917,10
19918,17
19919,3
19920,17
19921,5
19922,24
19923,0
19924,16
19925,14
19926,27
19927,0
19928,9
19929,22
19930,19
19931,5
19932,19
19933,3
19934,11
19935,1
19936,22
19937,17
19938,14
19939,10
19940,3
19941,3
19942,3
19943,3
19944,15
19945,3
19946,5
19947,20
19948,4
19949,19
19950,11
19951,5
19952,5
19953,9
19954,13
19955,3
19956,10
19957,9
19958,3
19959,19
19960,14
19961,5
19962,3
19963,14
19964,5
19965,3
19966,0
19967,27
19968,27
19969,5
19970,11
19971,3
19972,5
19973,24
19974,9
19975,0
19976,23
19977,20
19978,2
19979,0
19980,3
19981,3
19982,11
19983,17
19984,19
19985,17
19986,21
19987,13
19988,10
19989,0
19990,24
19991,17
19992,17
19993,14
19994,22
19995,3
19996,20
19997,8
19998,17
19999,20
20000,17
20001,22
20002,25
20003,5
20004,3
20005,26
20006,16
20007,5
20008,24
20009,26
20010,14
20011,5
20012,10
20013,14
20014,14
20015,27
20016,17
20017,5
20018,13
20019,20
20020,5
20021,27
20022,5
20023,3
20024,19
20025,3
20026,20
20027,0
20028,14
20029,26
20030,3
20031,21
20032,24
20033,22
20034,5
20035,22
20036,15
20037,16
20038,23
20039,0
20040,5
20041,5
20042,22
20043,0
20044,5
20045,26
20046,26
20047,5
20048,15
20049,19
20050,5
20051,5
20052,5
20053,20
20054,17
20055,17
20056,26
20057,9
20058,27
20059,24
20060,8
20061,22
20062,23
20063,3
20064,0
20065,10
20066,22
20067,6
20068,5
20069,27
20070,14
20071,23
20072,24
20073,14
20074,3
20075,17
20076,11
20077,0
20078,0
20079,5
20080,10
20081,0
20082,2
20083,14
20084,17
20085,27
20086,11
20087,20
20088,5
20089,5
20090,14
20091,5
20092,25
20093,19
20094,13
20095,5
20096,3
20097,25
20098,14
20099,26
20100,10
20101,23
20102,15
20103,21
20104,19
20105,14
20106,20
20107,10
20108,23
20109,3
20110,14
20111,17
20112,2
20113,17
20114,9
20115,1
20116,19
20117,14
20118,14
20119,19
20120,5
20121,18
20122,3
20123,19
20124,19
20125,10
20126,14
20127,0
20128,14
20129,14
20130,3
20131,2
20132,11
20133,14
20134,24
20135,15
20136,0
20137,14
20138,14
20139,12
20140,22
20141,14
20142,10
20143,8
20144,17
20145,0
20146,0
20147,3
20148,27
20149,14
20150,15
20151,5
20152,21
20153,14
20154,0
20155,12
20156,14
20157,19
20158,5
20159,17
20160,26
20161,22
20162,5
20163,13
20164,9
20165,3
20166,13
20167,5
20168,8
20169,17
20170,23
20171,3
20172,22
20173,17
20174,17
20175,0
20176,5
20177,9
20178,17
20179,3
20180,15
20181,3
20182,17
20183,17
20184,0
20185,14
20186,5
20187,20
20188,14
20189,9
20190,17
20191,3
20192,17
20193,3
20194,12
20195,24
20196,3
20197,14
20198,14
20199,5
20200,24
20201,5
20202,5
20203,17
20204,3
20205,24
20206,3
20207,3
20208,24
20209,5
20210,3
20211,21
20212,3
20213,14
20214,4
20215,14
20216,20
20217,15
20218,18
20219,0
20220,5
20221,5
20222,3
20223,14
20224,5
20225,5
20226,22
20227,5
20228,3
20229,5
20230,17
20231,22
20232,17
20233,20
20234,8
20235,14
20236,22
20237,23
20238,0
20239,20
20240,22
20241,3
20242,9
20243,27
20244,20
20245,14
20246,17
20247,25
20248,3
20249,17
20250,14
20251,5
20252,0
20253,8
20254,21
20255,3
20256,0
20257,19
20258,19
20259,14
20260,5
20261,17
20262,17
20263,27
20264,3
20265,14
20266,6
20267,16
20268,17
20269,22
20270,24
20271,6
20272,2
20273,23
20274,5
20275,11
20276,9
20277,3
20278,5
20279,14
20280,4
20281,21
20282,24
20283,3
20284,11
20285,23
20286,5
20287,22
20288,17
20289,26
20290,0
20291,17
20292,17
20293,3
20294,11
20295,16
20296,13
20297,19
20298,26
20299,24
20300,17
20301,5
20302,0
20303,14
20304,14
20305,0
20306,5
20307,17
20308,3
20309,25
20310,20
20311,5
20312,3
20313,2
20314,14
20315,17
20316,20
20317,3
20318,17
20319,3
20320,25
20321,0
20322,24
20323,5
20324,2
20325,22
20326,24
20327,13
20328,13
20329,10
20330,3
20331,10
20332,9
20333,9
20334,19
20335,5
20336,14
20337,17
20338,10
20339,17
20340,14
20341,15
20342,16
20343,9
20344,17
20345,3
20346,14
20347,15
20348,14
20349,17
20350,19
20351,3
20352,22
20353,9
20354,10
20355,23
20356,26
20357,17
20358,18
20359,19
20360,14
20361,19
20362,17
20363,5
20364,14
20365,0
20366,5
20367,20
20368,26
20369,3
20370,21
20371,17
20372,22
20373,6
20374,19
20375,14
20376,3
20377,14
20378,20
20379,27
20380,14
20381,5
20382,17
20383,3
20384,0
20385,14
20386,18
20387,11
20388,25
20389,3
20390,17
20391,5
20392,13
20393,19
20394,14
20395,17
20396,12
20397,0
20398,9
20399,14
20400,6
20401,0
20402,9
20403,5
20404,3
20405,17
20406,5
20407,22
20408,24
20409,11
20410,23
20411,17
20412,15
20413,17
20414,22
20415,0
20416,14
20417,11
20418,26
20419,22
20420,12
20421,2
20422,20
20423,5
20424,9
20425,14
20426,3
20427,9
20428,3
20429,9
20430,13
20431,19
20432,5
20433,14
20434,17
20435,11
20436,5
20437,19
20438,0
20439,25
20440,26
20441,11
20442,20
20443,3
20444,24
20445,6
20446,23
20447,14
20448,5
20449,5
20450,3
20451,0
20452,14
20453,5
20454,14
20455,21
20456,22
20457,14
20458,21
20459,23
20460,14
20461,22
20462,21
20463,17
20464,0
20465,11
20466,15
20467,3
20468,14
20469,25
20470,14
20471,3
20472,2
20473,13
20474,16
20475,3
20476,25
20477,27
20478,5
20479,3
20480,3
20481,0
20482,5
20483,0
20484,20
20485,5
20486,10
20487,5
20488,16
20489,4
20490,19
20491,3
20492,6
20493,1
20494,5
20495,5
20496,5
20497,5
20498,1
20499,14
20500,19
20501,25
20502,17
20503,3
20504,0
20505,19
20506,5
20507,22
20508,5
20509,5
20510,0
20511,12
20512,0
20513,10
20514,17
20515,20
20516,11
20517,14
20518,11
20519,12
20520,23
20521,14
20522,0
20523,5
20524,17
20525,11
20526,19
20527,3
20528,0
20529,14
20530,13
20531,14
20532,24
20533,17
20534,3
20535,14
20536,5
20537,3
20538,14
20539,27
20540,19
20541,17
20542,5
20543,0
20544,24
20545,5
20546,19
20547,21
20548,14
20549,15
20550,14
20551,26
20552,10
20553,27
20554,5
20555,23
20556,27
20557,17
20558,8
20559,10
20560,17
20561,14
20562,20
20563,7
20564,0
20565,17
20566,20
20567,3
20568,17
20569,21
20570,9
20571,6
20572,3
20573,8
20574,22
20575,3
20576,22
20577,21
20578,17
20579,20
20580,0
20581,20
20582,5
20583,5
20584,5
20585,14
20586,3
20587,5
20588,5
20589,5
20590,5
20591,25
20592,14
20593,14
20594,14
20595,7
20596,19
20597,3
20598,14
20599,8
20600,18
20601,5
20602,10
20603,15
20604,21
20605,14
20606,27
20607,22
20608,3
20609,19
20610,14
20611,14
20612,2
20613,15
20614,3
20615,12
20616,0
20617,5
20618,5
20619,14
20620,14
20621,5
20622,13
20623,5
20624,14
20625,0
20626,14
20627,3
20628,5
20629,9
20630,10
20631,17
20632,14
20633,14
20634,17
20635,17
20636,5
20637,23
20638,9
20639,5
20640,8
20641,14
20642,14
20643,17
20644,4
20645,1
20646,3
20647,14
20648,17
20649,17
20650,12
20651,22
20652,3
20653,17
20654,2
20655,27
20656,17
20657,5
20658,16
20659,5
20660,2
20661,20
20662,3
20663,25
20664,3
